 material nuclide score reaction-rate-MG
0 18 O16 fission 0.0
1 18 O16 (n,2n) 1.34066370142e-09
2 18 O16 (n,3n) 0.0
3 18 O16 (n,4n) 0.0
4 18 O16 (n,gamma) 4.48026309576e-05
5 18 O16 (n,p) 5.40067057949e-06
6 18 O16 (n,a) 0.0015435783436
7 18 O17 fission 0.0
8 18 O17 (n,2n) 2.87510068775e-09
9 18 O17 (n,3n) 0.0
10 18 O17 (n,4n) 0.0
11 18 O17 (n,gamma) 9.4956130957e-08
12 18 O17 (n,p) 8.98118964303e-10
13 18 O17 (n,a) 1.33691259668e-05
14 18 U234 fission 4.04477138287e-05
15 18 U234 (n,2n) 5.77869032183e-08
16 18 U234 (n,3n) 2.45342176561e-11
17 18 U234 (n,4n) 0.0
18 18 U234 (n,gamma) 0.00191718855139
19 18 U234 (n,p) 0.0
20 18 U234 (n,a) 0.0
21 18 U235 fission 0.475444207835
22 18 U235 (n,2n) 3.61469684176e-05
23 18 U235 (n,3n) 1.99055158587e-08
24 18 U235 (n,4n) 1.18268988612e-11
25 18 U235 (n,gamma) 0.103292493628
26 18 U235 (n,p) 0.0
27 18 U235 (n,a) 0.0
28 18 U238 fission 0.0289824866805
29 18 U238 (n,2n) 0.00140863290624
30 18 U238 (n,3n) 5.50482532327e-06
31 18 U238 (n,4n) 1.72119291215e-09
32 18 U238 (n,gamma) 0.451825548294
33 18 U238 (n,p) 0.0
34 18 U238 (n,a) 0.0
35 18 U236 fission 1.34705590216e-05
36 18 U236 (n,2n) 8.87013209276e-08
37 18 U236 (n,3n) 2.7808615644e-10
38 18 U236 (n,4n) 6.71959541339e-15
39 18 U236 (n,gamma) 0.000379609598375
40 18 U236 (n,p) 0.0
41 18 U236 (n,a) 0.0
42 18 U239 fission 1.96298640049e-11
43 18 U239 (n,2n) 6.29902520705e-14
44 18 U239 (n,3n) 6.90000104227e-17
45 18 U239 (n,4n) 4.23458957198e-19
46 18 U239 (n,gamma) 3.04521253577e-11
47 18 U239 (n,p) 0.0
48 18 U239 (n,a) 0.0
49 18 U240 fission 2.02711340717e-13
50 18 U240 (n,2n) 1.9379112815e-14
51 18 U240 (n,3n) 1.67756482222e-16
52 18 U240 (n,4n) 2.21389727467e-19
53 18 U240 (n,gamma) 1.07002881984e-10
54 18 U240 (n,p) 0.0
55 18 U240 (n,a) 0.0
56 18 Np234 fission 5.60537476461e-10
57 18 Np234 (n,2n) 1.38835639119e-15
58 18 Np234 (n,3n) 2.73262813006e-21
59 18 Np234 (n,4n) 0.0
60 18 Np234 (n,gamma) 3.07189798838e-11
61 18 Np234 (n,p) 0.0
62 18 Np234 (n,a) 0.0
63 18 Np235 fission 5.14029105802e-11
64 18 Np235 (n,2n) 6.55495419696e-16
65 18 Np235 (n,3n) 3.53820818282e-19
66 18 Np235 (n,4n) 0.0
67 18 Np235 (n,gamma) 1.36211923587e-10
68 18 Np235 (n,p) 0.0
69 18 Np235 (n,a) 0.0
70 18 Np236 fission 7.75390192374e-10
71 18 Np236 (n,2n) 2.98129633202e-15
72 18 Np236 (n,3n) 4.34141058178e-19
73 18 Np236 (n,4n) 1.34418378558e-25
74 18 Np236 (n,gamma) 4.10650499617e-11
75 18 Np236 (n,p) 0.0
76 18 Np236 (n,a) 0.0
77 18 Np237 fission 1.57908035793e-12
78 18 Np237 (n,2n) 2.41329987103e-15
79 18 Np237 (n,3n) 3.17962916388e-18
80 18 Np237 (n,4n) 3.04080992186e-25
